I_CODE,II_CODE,III_CODE,IIII_CODE,I,II,III,IIII
C,41,411,4111,制造业,其他制造业,日用杂品制造,鬃毛加工、制刷及清扫工具制造
C,41,411,4119,制造业,其他制造业,日用杂品制造,其他日用杂品制造
C,41,412,4120,制造业,其他制造业,煤制品制造,煤制品制造
C,41,413,4130,制造业,其他制造业,核辐射加工,核辐射加工
C,41,419,4190,制造业,其他制造业,其他未列明制造业,其他未列明制造业
C,42,421,4210,制造业,废弃资源综合利用业,金属废料和碎屑加工处理,金属废料和碎屑加工处理
C,42,422,4220,制造业,废弃资源综合利用业,非金属废料和碎屑加工处理,非金属废料和碎屑加工处理
C,43,431,4310,制造业,金属制品、机械和设备修理业,金属制品修理,金属制品修理
C,43,432,4320,制造业,金属制品、机械和设备修理业,通用设备修理,通用设备修理
C,43,433,4330,制造业,金属制品、机械和设备修理业,专用设备修理,专用设备修理
C,43,434,4341,制造业,金属制品、机械和设备修理业,铁路、船舶、航空航天等运输设备修理,铁路运输设备修理
C,43,434,4342,制造业,金属制品、机械和设备修理业,铁路、船舶、航空航天等运输设备修理,船舶修理
C,43,434,4343,制造业,金属制品、机械和设备修理业,铁路、船舶、航空航天等运输设备修理,航空航天器修理
C,43,434,4349,制造业,金属制品、机械和设备修理业,铁路、船舶、航空航天等运输设备修理,其他运输设备修理
C,43,435,4350,制造业,金属制品、机械和设备修理业,电气设备修理,电气设备修理
C,43,436,4360,制造业,金属制品、机械和设备修理业,仪器仪表修理,仪器仪表修理
C,43,439,4390,制造业,金属制品、机械和设备修理业,其他机械和设备修理业,其他机械和设备修理业
D,44,441,4411,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力生产,火力发电
D,44,441,4412,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力生产,水力发电
D,44,441,4413,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力生产,核力发电
D,44,441,4414,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力生产,风力发电
D,44,441,4415,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力生产,太阳能发电
D,44,441,4419,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力生产,其他电力生产
D,44,442,4420,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,电力供应,电力供应
D,44,443,4430,电力、热力、燃气及水生产和供应业,电力、热力生产和供应业,热力生产和供应,热力生产和供应
D,45,450,4500,电力、热力、燃气及水生产和供应业,燃气生产和供应业,燃气生产和供应业,燃气生产和供应业
D,46,461,4610,电力、热力、燃气及水生产和供应业,水的生产和供应业,自来水生产和供应,自来水生产和供应
D,46,462,4620,电力、热力、燃气及水生产和供应业,水的生产和供应业,污水处理及其再生利用,污水处理及其再生利用
D,46,469,4690,电力、热力、燃气及水生产和供应业,水的生产和供应业,其他水的处理、利用与分配,其他水的处理、利用与分配
E,47,470,4700,建筑业,房屋建筑业,房屋建筑业,房屋建筑业
E,48,481,4811,建筑业,土木工程建筑业,铁路、道路、隧道和桥梁工程建筑,铁路工程建筑
E,48,481,4812,建筑业,土木工程建筑业,铁路、道路、隧道和桥梁工程建筑,公路工程建筑
E,48,481,4813,建筑业,土木工程建筑业,铁路、道路、隧道和桥梁工程建筑,市政道路工程建筑
E,48,481,4819,建筑业,土木工程建筑业,铁路、道路、隧道和桥梁工程建筑,其他道路、隧道和桥梁工程建筑
E,48,482,4821,建筑业,土木工程建筑业,水利和内河港口工程建筑,水源及供水设施工程建筑
E,48,482,4822,建筑业,土木工程建筑业,水利和内河港口工程建筑,河湖治理及防洪设施工程建筑
E,48,482,4823,建筑业,土木工程建筑业,水利和内河港口工程建筑,港口及航运设施工程建筑
E,48,483,4830,建筑业,土木工程建筑业,海洋工程建筑,海洋工程建筑
E,48,484,4840,建筑业,土木工程建筑业,工矿工程建筑,工矿工程建筑
E,48,485,4851,建筑业,土木工程建筑业,架线和管道工程建筑,架线及设备工程建筑
E,48,485,4852,建筑业,土木工程建筑业,架线和管道工程建筑,管道工程建筑
E,48,489,4890,建筑业,土木工程建筑业,其他土木工程建筑,其他土木工程建筑
E,49,491,4910,建筑业,建筑安装业,电气安装,电气安装
E,49,492,4920,建筑业,建筑安装业,管道和设备安装,管道和设备安装
E,49,499,4990,建筑业,建筑安装业,其他建筑安装业,其他建筑安装业
E,50,501,5010,建筑业,建筑装饰和其他建筑业,建筑装饰业,建筑装饰业
E,50,502,5021,建筑业,建筑装饰和其他建筑业,工程准备活动,建筑物拆除活动
E,50,502,5029,建筑业,建筑装饰和其他建筑业,工程准备活动,其他工程准备活动
E,50,503,5030,建筑业,建筑装饰和其他建筑业,提供施工设备服务,提供施工设备服务
E,50,509,5090,建筑业,建筑装饰和其他建筑业,其他未列明建筑业,其他未列明建筑业
F,51,511,5111,批发和零售业,批发业,农、林、牧产品批发,谷物、豆及薯类批发
F,51,511,5112,批发和零售业,批发业,农、林、牧产品批发,种子批发
F,51,511,5113,批发和零售业,批发业,农、林、牧产品批发,饲料批发
F,51,511,5114,批发和零售业,批发业,农、林、牧产品批发,棉、麻批发
F,51,511,5115,批发和零售业,批发业,农、林、牧产品批发,林业产品批发
F,51,511,5116,批发和零售业,批发业,农、林、牧产品批发,牲畜批发
F,51,511,5119,批发和零售业,批发业,农、林、牧产品批发,其他农牧产品批发
F,51,512,5121,批发和零售业,批发业,食品、饮料及烟草制品批发,米、面制品及食用油批发
F,51,512,5122,批发和零售业,批发业,食品、饮料及烟草制品批发,糕点、糖果及糖批发
F,51,512,5123,批发和零售业,批发业,食品、饮料及烟草制品批发,果品、蔬菜批发
F,51,512,5124,批发和零售业,批发业,食品、饮料及烟草制品批发,肉、禽、蛋、奶及水产品批发
F,51,512,5125,批发和零售业,批发业,食品、饮料及烟草制品批发,盐及调味品批发
F,51,512,5126,批发和零售业,批发业,食品、饮料及烟草制品批发,营养和保健品批发
F,51,512,5127,批发和零售业,批发业,食品、饮料及烟草制品批发,酒、饮料及茶叶批发
F,51,512,5128,批发和零售业,批发业,食品、饮料及烟草制品批发,烟草制品批发
F,51,512,5129,批发和零售业,批发业,食品、饮料及烟草制品批发,其他食品批发
F,51,513,5131,批发和零售业,批发业,纺织、服装及家庭用品批发,纺织品、针织品及原料批发
F,51,513,5132,批发和零售业,批发业,纺织、服装及家庭用品批发,服装批发
F,51,513,5133,批发和零售业,批发业,纺织、服装及家庭用品批发,鞋帽批发
F,51,513,5134,批发和零售业,批发业,纺织、服装及家庭用品批发,化妆品及卫生用品批发
F,51,513,5135,批发和零售业,批发业,纺织、服装及家庭用品批发,厨房、卫生间用具及日用杂货批发
F,51,513,5136,批发和零售业,批发业,纺织、服装及家庭用品批发,灯具、装饰物品批发
F,51,513,5137,批发和零售业,批发业,纺织、服装及家庭用品批发,家用电器批发
F,51,513,5139,批发和零售业,批发业,纺织、服装及家庭用品批发,其他家庭用品批发
F,51,514,5141,批发和零售业,批发业,文化、体育用品及器材批发,文具用品批发
F,51,514,5142,批发和零售业,批发业,文化、体育用品及器材批发,体育用品及器材批发
F,51,514,5143,批发和零售业,批发业,文化、体育用品及器材批发,图书批发
F,51,514,5144,批发和零售业,批发业,文化、体育用品及器材批发,报刊批发
F,51,514,5145,批发和零售业,批发业,文化、体育用品及器材批发,音像制品及电子出版物批发
F,51,514,5146,批发和零售业,批发业,文化、体育用品及器材批发,首饰、工艺品及收藏品批发
F,51,514,5149,批发和零售业,批发业,文化、体育用品及器材批发,其他文化用品批发
F,51,515,5151,批发和零售业,批发业,医药及医疗器材批发,西药批发
F,51,515,5152,批发和零售业,批发业,医药及医疗器材批发,中药批发
F,51,515,5153,批发和零售业,批发业,医药及医疗器材批发,医疗用品及器材批发
F,51,516,5161,批发和零售业,批发业,矿产品、建材及化工产品批发,煤炭及制品批发
F,51,516,5162,批发和零售业,批发业,矿产品、建材及化工产品批发,石油及制品批发
F,51,516,5163,批发和零售业,批发业,矿产品、建材及化工产品批发,非金属矿及制品批发
F,51,516,5164,批发和零售业,批发业,矿产品、建材及化工产品批发,金属及金属矿批发
F,51,516,5165,批发和零售业,批发业,矿产品、建材及化工产品批发,建材批发
F,51,516,5166,批发和零售业,批发业,矿产品、建材及化工产品批发,化肥批发
F,51,516,5167,批发和零售业,批发业,矿产品、建材及化工产品批发,农药批发
F,51,516,5168,批发和零售业,批发业,矿产品、建材及化工产品批发,农用薄膜批发
F,51,516,5169,批发和零售业,批发业,矿产品、建材及化工产品批发,其他化工产品批发
F,51,517,5171,批发和零售业,批发业,机械设备、五金产品及电子产品批发,农业机械批发
F,51,517,5172,批发和零售业,批发业,机械设备、五金产品及电子产品批发,汽车批发
F,51,517,5173,批发和零售业,批发业,机械设备、五金产品及电子产品批发,汽车零配件批发
F,51,517,5174,批发和零售业,批发业,机械设备、五金产品及电子产品批发,摩托车及零配件批发
F,51,517,5175,批发和零售业,批发业,机械设备、五金产品及电子产品批发,五金产品批发
F,51,517,5176,批发和零售业,批发业,机械设备、五金产品及电子产品批发,电气设备批发
F,51,517,5177,批发和零售业,批发业,机械设备、五金产品及电子产品批发,计算机、软件及辅助设备批发
F,51,517,5178,批发和零售业,批发业,机械设备、五金产品及电子产品批发,通讯及广播电视设备批发
F,51,517,5179,批发和零售业,批发业,机械设备、五金产品及电子产品批发,其他机械设备及电子产品批发
F,51,518,5181,批发和零售业,批发业,贸易经纪与代理,贸易代理
F,51,518,5182,批发和零售业,批发业,贸易经纪与代理,拍卖
F,51,518,5189,批发和零售业,批发业,贸易经纪与代理,其他贸易经纪与代理
F,51,519,5191,批发和零售业,批发业,其他批发业,再生物资回收与批发
F,51,519,5199,批发和零售业,批发业,其他批发业,其他未列明批发业
F,52,521,5211,批发和零售业,零售业,综合零售,百货零售
F,52,521,5212,批发和零售业,零售业,综合零售,超级市场零售
F,52,521,5219,批发和零售业,零售业,综合零售,其他综合零售
F,52,522,5221,批发和零售业,零售业,食品、饮料及烟草制品专门零售,粮油零售
F,52,522,5222,批发和零售业,零售业,食品、饮料及烟草制品专门零售,糕点、面包零售
F,52,522,5223,批发和零售业,零售业,食品、饮料及烟草制品专门零售,果品、蔬菜零售
F,52,522,5224,批发和零售业,零售业,食品、饮料及烟草制品专门零售,肉、禽、蛋、奶及水产品零售
F,52,522,5225,批发和零售业,零售业,食品、饮料及烟草制品专门零售,营养和保健品零售
F,52,522,5226,批发和零售业,零售业,食品、饮料及烟草制品专门零售,酒、饮料及茶叶零售
F,52,522,5227,批发和零售业,零售业,食品、饮料及烟草制品专门零售,烟草制品零售
F,52,522,5229,批发和零售业,零售业,食品、饮料及烟草制品专门零售,其他食品零售
F,52,523,5231,批发和零售业,零售业,纺织、服装及日用品专门零售,纺织品及针织品零售
F,52,523,5232,批发和零售业,零售业,纺织、服装及日用品专门零售,服装零售
F,52,523,5233,批发和零售业,零售业,纺织、服装及日用品专门零售,鞋帽零售
F,52,523,5234,批发和零售业,零售业,纺织、服装及日用品专门零售,化妆品及卫生用品零售
F,52,523,5235,批发和零售业,零售业,纺织、服装及日用品专门零售,钟表、眼镜零售
F,52,523,5236,批发和零售业,零售业,纺织、服装及日用品专门零售,箱、包零售
F,52,523,5237,批发和零售业,零售业,纺织、服装及日用品专门零售,厨房用具及日用杂品零售
F,52,523,5238,批发和零售业,零售业,纺织、服装及日用品专门零售,自行车零售
F,52,523,5239,批发和零售业,零售业,纺织、服装及日用品专门零售,其他日用品零售
F,52,524,5241,批发和零售业,零售业,文化、体育用品及器材专门零售,文具用品零售
F,52,524,5242,批发和零售业,零售业,文化、体育用品及器材专门零售,体育用品及器材零售
F,52,524,5243,批发和零售业,零售业,文化、体育用品及器材专门零售,图书、报刊零售
F,52,524,5244,批发和零售业,零售业,文化、体育用品及器材专门零售,音像制品及电子出版物零售
F,52,524,5245,批发和零售业,零售业,文化、体育用品及器材专门零售,珠宝首饰零售
F,52,524,5246,批发和零售业,零售业,文化、体育用品及器材专门零售,工艺美术品及收藏品零售
F,52,524,5247,批发和零售业,零售业,文化、体育用品及器材专门零售,乐器零售
F,52,524,5248,批发和零售业,零售业,文化、体育用品及器材专门零售,照相器材零售
F,52,524,5249,批发和零售业,零售业,文化、体育用品及器材专门零售,其他文化用品零售
F,52,525,5251,批发和零售业,零售业,医药及医疗器材专门零售,药品零售
F,52,525,5252,批发和零售业,零售业,医药及医疗器材专门零售,医疗用品及器材零售
F,52,526,5261,批发和零售业,零售业,汽车、摩托车、燃料及零配件专门零售,汽车零售
F,52,526,5262,批发和零售业,零售业,汽车、摩托车、燃料及零配件专门零售,汽车零配件零售
F,52,526,5263,批发和零售业,零售业,汽车、摩托车、燃料及零配件专门零售,摩托车及零配件零售
F,52,526,5264,批发和零售业,零售业,汽车、摩托车、燃料及零配件专门零售,机动车燃料零售
F,52,527,5271,批发和零售业,零售业,家用电器及电子产品专门零售,家用视听设备零售
F,52,527,5272,批发和零售业,零售业,家用电器及电子产品专门零售,日用家电设备零售
F,52,527,5273,批发和零售业,零售业,家用电器及电子产品专门零售,计算机、软件及辅助设备零售
F,52,527,5274,批发和零售业,零售业,家用电器及电子产品专门零售,通信设备零售
F,52,527,5279,批发和零售业,零售业,家用电器及电子产品专门零售,其他电子产品零售
F,52,528,5281,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,五金零售
F,52,528,5282,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,灯具零售
F,52,528,5283,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,家具零售
F,52,528,5284,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,涂料零售
F,52,528,5285,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,卫生洁具零售
F,52,528,5286,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,木质装饰材料零售
F,52,528,5287,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,陶瓷、石材装饰材料零售
F,52,528,5289,批发和零售业,零售业,五金、家具及室内装饰材料专门零售,其他室内装饰材料零售
F,52,529,5291,批发和零售业,零售业,货摊、无店铺及其他零售业,货摊食品零售
F,52,529,5292,批发和零售业,零售业,货摊、无店铺及其他零售业,货摊纺织、服装及鞋零售
F,52,529,5293,批发和零售业,零售业,货摊、无店铺及其他零售业,货摊日用品零售
F,52,529,5294,批发和零售业,零售业,货摊、无店铺及其他零售业,互联网零售
F,52,529,5295,批发和零售业,零售业,货摊、无店铺及其他零售业,邮购及电视、电话零售
F,52,529,5296,批发和零售业,零售业,货摊、无店铺及其他零售业,旧货零售
F,52,529,5297,批发和零售业,零售业,货摊、无店铺及其他零售业,生活用燃料零售
F,52,529,5299,批发和零售业,零售业,货摊、无店铺及其他零售业,其他未列明零售业
G,53,531,5310,交通运输、仓储和邮政业,铁路运输业,铁路旅客运输,铁路旅客运输
G,53,532,5320,交通运输、仓储和邮政业,铁路运输业,铁路货物运输,铁路货物运输
G,53,533,5331,交通运输、仓储和邮政业,铁路运输业,铁路运输辅助活动,客运火车站
G,53,533,5332,交通运输、仓储和邮政业,铁路运输业,铁路运输辅助活动,货运火车站
G,53,533,5339,交通运输、仓储和邮政业,铁路运输业,铁路运输辅助活动,其他铁路运输辅助活动
G,54,541,5411,交通运输、仓储和邮政业,道路运输业,城市公共交通运输,公共电汽车客运
G,54,541,5412,交通运输、仓储和邮政业,道路运输业,城市公共交通运输,城市轨道交通
G,54,541,5413,交通运输、仓储和邮政业,道路运输业,城市公共交通运输,出租车客运
G,54,541,5419,交通运输、仓储和邮政业,道路运输业,城市公共交通运输,其他城市公共交通运输
G,54,542,5420,交通运输、仓储和邮政业,道路运输业,公路旅客运输,公路旅客运输
G,54,543,5430,交通运输、仓储和邮政业,道路运输业,道路货物运输,道路货物运输
G,54,544,5441,交通运输、仓储和邮政业,道路运输业,道路运输辅助活动,客运汽车站
G,54,544,5442,交通运输、仓储和邮政业,道路运输业,道路运输辅助活动,公路管理与养护
G,54,544,5449,交通运输、仓储和邮政业,道路运输业,道路运输辅助活动,其他道路运输辅助活动
G,55,551,5511,交通运输、仓储和邮政业,水上运输业,水上旅客运输,海洋旅客运输
G,55,551,5512,交通运输、仓储和邮政业,水上运输业,水上旅客运输,内河旅客运输
G,55,551,5513,交通运输、仓储和邮政业,水上运输业,水上旅客运输,客运轮渡运输
G,55,552,5521,交通运输、仓储和邮政业,水上运输业,水上货物运输,远洋货物运输
G,55,552,5522,交通运输、仓储和邮政业,水上运输业,水上货物运输,沿海货物运输
G,55,552,5523,交通运输、仓储和邮政业,水上运输业,水上货物运输,内河货物运输
G,55,553,5531,交通运输、仓储和邮政业,水上运输业,水上运输辅助活动,客运港口
G,55,553,5532,交通运输、仓储和邮政业,水上运输业,水上运输辅助活动,货运港口
G,55,553,5539,交通运输、仓储和邮政业,水上运输业,水上运输辅助活动,其他水上运输辅助活动
G,56,561,5611,交通运输、仓储和邮政业,航空运输业,航空客货运输,航空旅客运输
G,56,561,5612,交通运输、仓储和邮政业,航空运输业,航空客货运输,航空货物运输
G,56,562,5620,交通运输、仓储和邮政业,航空运输业,通用航空服务,通用航空服务
G,56,563,5631,交通运输、仓储和邮政业,航空运输业,航空运输辅助活动,机场
G,56,563,5632,交通运输、仓储和邮政业,航空运输业,航空运输辅助活动,空中交通管理
G,56,563,5639,交通运输、仓储和邮政业,航空运输业,航空运输辅助活动,其他航空运输辅助活动
G,57,570,5700,交通运输、仓储和邮政业,管道运输业,管道运输业,管道运输业
G,58,581,5810,交通运输、仓储和邮政业,装卸搬运和运输代理业,装卸搬运,装卸搬运
G,58,582,5821,交通运输、仓储和邮政业,装卸搬运和运输代理业,运输代理业,货物运输代理
G,58,582,5822,交通运输、仓储和邮政业,装卸搬运和运输代理业,运输代理业,旅客票务代理
G,58,582,5829,交通运输、仓储和邮政业,装卸搬运和运输代理业,运输代理业,其他运输代理业
G,59,591,5911,交通运输、仓储和邮政业,仓储业,谷物、棉花等农产品仓储,谷物仓储
G,59,591,5912,交通运输、仓储和邮政业,仓储业,谷物、棉花等农产品仓储,棉花仓储
G,59,591,5919,交通运输、仓储和邮政业,仓储业,谷物、棉花等农产品仓储,其他农产品仓储
G,59,599,5990,交通运输、仓储和邮政业,仓储业,其他仓储业,其他仓储业
G,60,601,6010,交通运输、仓储和邮政业,邮政业,邮政基本服务,邮政基本服务
G,60,602,6020,交通运输、仓储和邮政业,邮政业,快递服务,快递服务
H,61,611,6110,住宿和餐饮业,住宿业,旅游饭店,旅游饭店
H,61,612,6120,住宿和餐饮业,住宿业,一般旅馆,一般旅馆
H,61,619,6190,住宿和餐饮业,住宿业,其他住宿业,其他住宿业
H,62,621,6210,住宿和餐饮业,餐饮业,正餐服务,正餐服务
H,62,622,6220,住宿和餐饮业,餐饮业,快餐服务,快餐服务
H,62,623,6231,住宿和餐饮业,餐饮业,饮料及冷饮服务,茶馆服务
H,62,623,6232,住宿和餐饮业,餐饮业,饮料及冷饮服务,咖啡馆服务
H,62,623,6233,住宿和餐饮业,餐饮业,饮料及冷饮服务,酒吧服务
H,62,623,6239,住宿和餐饮业,餐饮业,饮料及冷饮服务,其他饮料及冷饮服务
H,62,629,6291,住宿和餐饮业,餐饮业,其他餐饮业,小吃服务
H,62,629,6292,住宿和餐饮业,餐饮业,其他餐饮业,餐饮配送服务
H,62,629,6299,住宿和餐饮业,餐饮业,其他餐饮业,其他未列明餐饮业
I,63,631,6311,信息传输、软件和信息技术服务业,电信、广播电视和卫星传输服务,电信,固定电信服务
I,63,631,6312,信息传输、软件和信息技术服务业,电信、广播电视和卫星传输服务,电信,移动电信服务
I,63,631,6319,信息传输、软件和信息技术服务业,电信、广播电视和卫星传输服务,电信,其他电信服务
I,63,632,6321,信息传输、软件和信息技术服务业,电信、广播电视和卫星传输服务,广播电视传输服务,有线广播电视传输服务
I,63,632,6322,信息传输、软件和信息技术服务业,电信、广播电视和卫星传输服务,广播电视传输服务,无线广播电视传输服务
I,63,633,6330,信息传输、软件和信息技术服务业,电信、广播电视和卫星传输服务,卫星传输服务,卫星传输服务
I,64,641,6410,信息传输、软件和信息技术服务业,互联网和相关服务,互联网接入及相关服务,互联网接入及相关服务
I,64,642,6420,信息传输、软件和信息技术服务业,互联网和相关服务,互联网信息服务,互联网信息服务
I,64,649,6490,信息传输、软件和信息技术服务业,互联网和相关服务,其他互联网服务,其他互联网服务
I,65,651,6510,信息传输、软件和信息技术服务业,软件和信息技术服务业,软件开发,软件开发
I,65,652,6520,信息传输、软件和信息技术服务业,软件和信息技术服务业,信息系统集成服务,信息系统集成服务
I,65,653,6530,信息传输、软件和信息技术服务业,软件和信息技术服务业,信息技术咨询服务,信息技术咨询服务
I,65,654,6540,信息传输、软件和信息技术服务业,软件和信息技术服务业,数据处理和存储服务,数据处理和存储服务
I,65,655,6550,信息传输、软件和信息技术服务业,软件和信息技术服务业,集成电路设计,集成电路设计
I,65,659,6591,信息传输、软件和信息技术服务业,软件和信息技术服务业,其他信息技术服务业,数字内容服务
I,65,659,6592,信息传输、软件和信息技术服务业,软件和信息技术服务业,其他信息技术服务业,呼叫中心
I,65,659,6599,信息传输、软件和信息技术服务业,软件和信息技术服务业,其他信息技术服务业,其他未列明信息技术服务业
J,66,661,6610,金融业,货币金融服务,中央银行服务,中央银行服务
J,66,662,6620,金融业,货币金融服务,货币银行服务,货币银行服务
J,66,663,6631,金融业,货币金融服务,非货币银行服务,金融租赁服务
J,66,663,6632,金融业,货币金融服务,非货币银行服务,财务公司
J,66,663,6633,金融业,货币金融服务,非货币银行服务,典当
J,66,663,6639,金融业,货币金融服务,非货币银行服务,其他非货币银行服务
J,66,664,6640,金融业,货币金融服务,银行监管服务,银行监管服务
J,67,671,6711,金融业,资本市场服务,证券市场服务,证券市场管理服务
J,67,671,6712,金融业,资本市场服务,证券市场服务,证券经纪交易服务
J,67,671,6713,金融业,资本市场服务,证券市场服务,基金管理服务
J,67,672,6721,金融业,资本市场服务,期货市场服务,期货市场管理服务
J,67,672,6729,金融业,资本市场服务,期货市场服务,其他期货市场服务
J,67,673,6730,金融业,资本市场服务,证券期货监管服务,证券期货监管服务
J,67,674,6740,金融业,资本市场服务,资本投资服务,资本投资服务
J,67,679,6790,金融业,资本市场服务,其他资本市场服务,其他资本市场服务
J,68,681,6811,金融业,保险业,人身保险,人寿保险
J,68,681,6812,金融业,保险业,人身保险,健康和意外保险
J,68,682,6820,金融业,保险业,财产保险,财产保险
J,68,683,6830,金融业,保险业,再保险,再保险
J,68,684,6840,金融业,保险业,养老金,养老金
J,68,685,6850,金融业,保险业,保险经纪与代理服务,保险经纪与代理服务
J,68,686,6860,金融业,保险业,保险监管服务,保险监管服务
J,68,689,6891,金融业,保险业,其他保险活动,风险和损失评估
J,68,689,6899,金融业,保险业,其他保险活动,其他未列明保险活动
J,69,691,6910,金融业,其他金融业,金融信托与管理服务,金融信托与管理服务
J,69,692,6920,金融业,其他金融业,控股公司服务,控股公司服务
J,69,693,6930,金融业,其他金融业,非金融机构支付服务,非金融机构支付服务
J,69,694,6940,金融业,其他金融业,金融信息服务,金融信息服务
J,69,699,6990,金融业,其他金融业,其他未列明金融业,其他未列明金融业
K,70,701,7010,房地产业,房地产业,房地产开发经营,房地产开发经营
K,70,702,7020,房地产业,房地产业,物业管理,物业管理
K,70,703,7030,房地产业,房地产业,房地产中介服务,房地产中介服务
K,70,704,7040,房地产业,房地产业,自有房地产经营活动,自有房地产经营活动
K,70,709,7090,房地产业,房地产业,其他房地产业,其他房地产业
L,71,711,7111,租赁和商务服务业,租赁业,机械设备租赁,汽车租赁
L,71,711,7112,租赁和商务服务业,租赁业,机械设备租赁,农业机械租赁
L,71,711,7113,租赁和商务服务业,租赁业,机械设备租赁,建筑工程机械与设备租赁
L,71,711,7114,租赁和商务服务业,租赁业,机械设备租赁,计算机及通讯设备租赁
L,71,711,7119,租赁和商务服务业,租赁业,机械设备租赁,其他机械与设备租赁
L,71,712,7121,租赁和商务服务业,租赁业,文化及日用品出租,娱乐及体育设备出租
L,71,712,7122,租赁和商务服务业,租赁业,文化及日用品出租,图书出租
L,71,712,7123,租赁和商务服务业,租赁业,文化及日用品出租,音像制品出租
L,71,712,7129,租赁和商务服务业,租赁业,文化及日用品出租,其他文化及日用品出租
L,72,721,7211,租赁和商务服务业,商务服务业,企业管理服务,企业总部管理
L,72,721,7212,租赁和商务服务业,商务服务业,企业管理服务,投资与资产管理
L,72,721,7213,租赁和商务服务业,商务服务业,企业管理服务,单位后勤管理服务
L,72,721,7219,租赁和商务服务业,商务服务业,企业管理服务,其他企业管理服务
L,72,722,7221,租赁和商务服务业,商务服务业,法律服务,律师及相关法律服务
L,72,722,7222,租赁和商务服务业,商务服务业,法律服务,公证服务
L,72,722,7229,租赁和商务服务业,商务服务业,法律服务,其他法律服务
L,72,723,7231,租赁和商务服务业,商务服务业,咨询与调查,会计、审计及税务服务
L,72,723,7232,租赁和商务服务业,商务服务业,咨询与调查,市场调查
L,72,723,7233,租赁和商务服务业,商务服务业,咨询与调查,社会经济咨询
L,72,723,7239,租赁和商务服务业,商务服务业,咨询与调查,其他专业咨询
L,72,724,7240,租赁和商务服务业,商务服务业,广告业,广告业
L,72,725,7250,租赁和商务服务业,商务服务业,知识产权服务,知识产权服务
L,72,726,7261,租赁和商务服务业,商务服务业,人力资源服务,公共就业服务
L,72,726,7262,租赁和商务服务业,商务服务业,人力资源服务,职业中介服务
L,72,726,7263,租赁和商务服务业,商务服务业,人力资源服务,劳务派遣服务
L,72,726,7269,租赁和商务服务业,商务服务业,人力资源服务,其他人力资源服务
L,72,727,7271,租赁和商务服务业,商务服务业,旅行社及相关服务,旅行社服务
L,72,727,7272,租赁和商务服务业,商务服务业,旅行社及相关服务,旅游管理服务
L,72,727,7279,租赁和商务服务业,商务服务业,旅行社及相关服务,其他旅行社相关服务
L,72,728,7281,租赁和商务服务业,商务服务业,安全保护服务,安全服务
L,72,728,7282,租赁和商务服务业,商务服务业,安全保护服务,安全系统监控服务
L,72,728,7289,租赁和商务服务业,商务服务业,安全保护服务,其他安全保护服务
L,72,729,7291,租赁和商务服务业,商务服务业,其他商务服务业,市场管理
L,72,729,7292,租赁和商务服务业,商务服务业,其他商务服务业,会议及展览服务
L,72,729,7293,租赁和商务服务业,商务服务业,其他商务服务业,包装服务
L,72,729,7294,租赁和商务服务业,商务服务业,其他商务服务业,办公服务
L,72,729,7295,租赁和商务服务业,商务服务业,其他商务服务业,信用服务
L,72,729,7296,租赁和商务服务业,商务服务业,其他商务服务业,担保服务
L,72,729,7299,租赁和商务服务业,商务服务业,其他商务服务业,其他未列明商务服务业
M,73,731,7310,科学研究和技术服务业,研究和试验发展,自然科学研究和试验发展,自然科学研究和试验发展
M,73,732,7320,科学研究和技术服务业,研究和试验发展,工程和技术研究和试验发展,工程和技术研究和试验发展
M,73,733,7330,科学研究和技术服务业,研究和试验发展,农业科学研究和试验发展,农业科学研究和试验发展
M,73,734,7340,科学研究和技术服务业,研究和试验发展,医学研究和试验发展,医学研究和试验发展
M,73,735,7350,科学研究和技术服务业,研究和试验发展,社会人文科学研究,社会人文科学研究
M,74,741,7410,科学研究和技术服务业,专业技术服务业,气象服务,气象服务
M,74,742,7420,科学研究和技术服务业,专业技术服务业,地震服务,地震服务
M,74,743,7430,科学研究和技术服务业,专业技术服务业,海洋服务,海洋服务
M,74,744,7440,科学研究和技术服务业,专业技术服务业,测绘服务,测绘服务
M,74,745,7450,科学研究和技术服务业,专业技术服务业,质检技术服务,质检技术服务
M,74,746,7461,科学研究和技术服务业,专业技术服务业,环境与生态监测,环境保护监测
M,74,746,7462,科学研究和技术服务业,专业技术服务业,环境与生态监测,生态监测
M,74,747,7471,科学研究和技术服务业,专业技术服务业,地质勘查,能源矿产地质勘查
M,74,747,7472,科学研究和技术服务业,专业技术服务业,地质勘查,固体矿产地质勘查
